"Y" "X"
-0.785018965714607 2.72663560882211
0.665682743261812 -2.27271105162799
-0.928112836282408 1.9221329074353
0.15077916869829 0.538607075810432
-1.035767389698 1.71283015049994
0.838623120239574 -1.09172535687685
-1.41434760412842 2.79922856576741
0.40587747920721 -2.06776983477175
-0.294902287769145 -0.0839036554098129
-1.06847342782961 3.08358930051327
1.30569985362629 -2.66539524681866
1.54557030115778 -2.62497723288834
-0.0322365105434861 0.191158056259155
0.0660074418040647 0.638481497764587
0.945675682089313 0.178405396640301
0.541189427358182 -2.7412084788084
1.82070364762157 -3.1880199611187
-1.35927856780114 1.17339587211609
0.972373857182635 -2.12260076776147
-0.37699755925684 1.08185212686658
1.05389576477585 -2.70674590580165
-0.784512929875834 0.774655733257532
-0.66509350754308 1.59585887752473
-0.245878496179979 0.73573574796319
-0.780657514291852 1.53820263780653
-0.389554779847589 0.0663833636790514
0.34201629199208 -2.23808839544654
0.313831641230498 -2.12048143520951
1.31216800372063 -2.24437044560909
-0.151868688722864 -0.172265710309148
-0.943404941594227 2.58598298765719
0.552833046102983 -3.39780243113637
1.53208279967674 -3.70602201484144
1.19111162302219 -3.1371441707015
1.51750267053415 -2.5950675085187
-0.659590700864414 2.62266707792878
-0.466885160670077 2.52564417012036
-1.09126081707764 1.73015837743878
-1.40900971787113 2.12902753427625
-1.19274506194886 1.98890024609864
-0.0169212052543894 1.0420066062361
-0.948957339883279 3.65239529311657
0.58353084871424 0.130683409050107
1.30293972152554 -1.2481954023242
0.227478841579717 -1.48379856348038
-0.477731709464069 0.0976402219384909
-0.359024525854468 -0.463146584108472
0.978761842831849 -3.04481527395546
0.800306675362074 -2.71697416715324
-0.374221458713267 -0.771370567381382
0.063785122623127 2.17025114968419
0.410639113446588 -3.17603483237326
-1.64064402257474 3.62900151871145
0.438882827801134 0.692288789898157
-1.77052733505165 3.34851100109518
-2.05186759044742 3.45715672150254
0.278618100213103 -0.535000631585717
0.145669928655067 0.221027124673128
-0.451901956344297 1.54912088438869
1.22363417342316 -3.57462457194924
-1.78250807652139 3.4985292237252
-0.239723568448935 -0.0793773960322142
-0.684088436515952 1.79912101477385
0.0858607081348093 0.818790931254625
-0.732002974804022 2.33889976888895
0.386372345846419 1.16337569057941
0.12861841453131 1.13827863149345
-1.16710135654586 3.23999239690602
-0.513517618766801 0.857876408845186
-0.0761688528574764 1.47369411401451
-0.401218580919402 -0.196646066382527
0.398048066191242 -2.93798912875354
0.888523159679627 -3.23478866927326
0.851241715632492 -3.28277957811952
-2.39012705940083 3.75466503947973
0.0262366641972569 -2.69758125022054
0.500203108836323 -2.38588992320001
0.0403778187258616 -2.38294620811939
-0.967402518924551 3.15566454268992
-0.563602732126553 -0.285464176908135
-0.45155583009873 -0.0441229566931725
1.18573317585384 -2.22072488442063
-1.80194933342967 3.92773661389947
-0.164925665625747 -0.761482222005725
0.0168101385785858 -2.21357748284936
-0.0484358691321017 1.68251230753958
0.343613636824538 -0.145983899012208
0.967336417243019 -1.40884972922504
0.459182974293679 -0.407983742654324
-1.23098543570852 3.08038195222616
-1.04898874772124 3.42226972989738
-1.22020752566396 2.20580653846264
-0.173646170265814 -1.23394751548767
1.030901103491 -2.95463547855616
0.770492013267286 -3.50691877678037
1.59503354335945 -1.94825386814773
0.542119856832781 -2.07120263949037
-0.437313573750239 1.76554428972304
1.29501480471763 -3.69613712280989
1.37627694257476 -2.14483636617661
-1.64385777553168 2.75603844411671
0.906684182144514 -3.36165837012231
0.682722732583526 -0.28725684992969
-0.863484290804742 1.15888603776693
-0.574706512117998 -0.930477727204561
0.211472243687297 -0.13458738848567
-0.274436861574223 -0.34397491440177
1.52236714927852 -3.10666720755398
0.387445590743677 -1.38111767731607
-1.39433642309438 2.47608009167016
0.197824503998879 -0.216113086789846
0.879201793614444 -3.19786554947495
0.850187638203453 -2.74360046349466
-0.193050091038477 1.89803370274603
0.345805818721966 -1.47388405352831
-0.44645844426519 0.353786600753665
0.166510384893707 -1.01985450461507
0.403134163790871 -2.20719661004841
1.01023353885022 -2.8418469261378
-0.319528296943865 0.816814888268709
-2.1507037808561 3.65935286320746
0.0599798055372983 -2.75866334140301
0.758169468911318 -2.38541409373283
0.292281036934333 0.622914977371693
1.29529970353023 -2.7818817216903
-0.851211709006868 1.16860123351216
-1.31025505636515 1.77064614742994
-0.274486906458774 -0.0390727110207081
-2.05293034698039 3.71157568320632
0.248724218466081 -1.40888328664005
-0.0607996514827636 -0.933927027508616
-0.173879766109675 1.8653451744467
-0.31762942461197 -0.331317953765392
0.839214977135584 -3.05166555941105
-0.984217437457011 1.67728053405881
0.445496549686113 -1.34749216400087
-0.204844085473344 -1.43948880396783
-0.495421127725391 -0.39651308581233
-0.411540376846566 0.0436380207538605
-0.334571037337794 3.26890522241592
0.138445420123468 -1.11537984758615
1.15409863348651 -3.82943440787494
0.859459691180293 -0.400228401646018
-0.69757614656685 1.5948089081794
1.16802826692012 -2.92277001403272
-0.450460987319431 0.724564831703901
-1.33338850834706 3.51681275479496
0.516943078047314 -2.8031777087599
1.15713059793559 -2.70896707102656
1.79941593449132 -2.29357374273241
1.58585310465719 -2.28110933117568
-0.0344992927659452 1.40721102431417
-1.33833570309899 2.29009499773383
-0.197161897890821 -0.94838635623455
-0.588450800815883 0.821217814460397
-1.83321576883496 3.84937435202301
1.03054950001644 -3.18145851232111
-0.275288328849081 -0.605024497956038
0.3207454469058 -2.07423834130168
0.32864942223056 -0.0811662077903748
-0.0238411097602133 1.93345599807799
0.228170068601252 1.35692737437785
1.39129903675143 -2.61706842109561
-0.240034010819362 0.334878198802471
-0.901192473629956 1.44334487617016
-0.774976709263808 -0.0344642978161573
0.347457891499814 -0.854230070486665
0.570887323227413 -3.07580455206335
-0.346727099243488 1.99870449490845
0.0908286458811274 -1.16664382442832
1.01970830999502 -1.67802199721336
-0.68714767597624 1.3940341938287
0.939080367357294 -1.32044183462858
-0.242453476650779 -0.228581856936216
-0.207704163342077 -0.378581376746297
-0.827548764433972 0.0369253177195787
-1.37063404043118 2.84550328738987
1.71746178112637 -2.93032856099308
1.53617840874735 -2.36273094825447
-0.162370271242891 -0.558011906221509
1.59517548985035 -1.38536349311471
0.538445111548186 -1.56842387095094
-1.37249721572538 1.37484024837613
0.854989175405923 -2.01923591084778
0.0422772326719173 -1.87419553473592
1.34790373230344 -3.61770910397172
1.04119007376443 -2.63545975089073
0.28855168522862 -1.61681076698005
1.23414615538375 -2.8357415869832
0.971019392675354 -3.44433989934623
-1.44006793080859 2.23070093244314
0.649864524275111 -3.46042808890343
0.722660369964208 -1.448032990098
-0.021730179596449 -1.66956394538283
-1.48521971953082 2.15513708814979
1.22420182331985 -3.32789630815387
-1.16485333787621 2.35963558964431
-0.96695115636032 3.93452462367713
0.1743523460948 1.09761078096926
1.21067727964569 -2.16429015062749
-0.0708801948283783 1.92220168374479
0.883874581626223 0.241350218653679
-0.767629196891256 3.1368659529835
-0.830217517350033 2.4122511241585
-0.0996900904382121 1.67870681360364
1.46772068592077 -2.16887076385319
0.117822928610478 0.450565941631794
0.897723504546102 -2.89275621064007
-2.16494510805361 3.76899100840092
-0.478873107354804 -0.576644659042358
-0.00377553334129538 0.296555949375033
-0.797094263282559 3.29485346004367
-1.64381045612113 3.19033716060221
-0.938462479421534 1.33137595467269
1.45066303226904 -2.8302736710757
1.07095030419364 -2.65889955870807
1.47017092661825 -2.82731762900949
-0.743351291796953 2.73638918995857
0.379673782231276 -0.326369613409042
-0.71850367279561 0.742799192667007
-0.721146942666961 2.26919621415436
-0.524439586803453 2.07610807940364
-0.759828685655402 2.58138028904796
0.964978518713512 -0.842837236821651
-0.435395302595802 0.972617017105222
1.32639044896114 -3.50716000981629
0.578893858323058 -3.26140154525638
-0.745167273030448 3.29870997183025
-1.90078299310643 3.80318409949541
-0.715370016192448 0.14387770742178
-0.915637280920012 2.37041393667459
-0.42231992411664 0.349332828074694
0.0103902910700307 -1.82809194736183
-0.474078530628472 3.88073994219303
-0.169417833266313 -1.32364023849368
-0.634700269252795 3.98439807072282
