"Output" "Input1" "Input2"
2.96047378544697 1.5598392860486 0.083040108232432
1.81100565272405 0.722104271426208 0.496248533520943
0.228432123804304 -0.556454425428915 0.807436452798784
1.67475484436893 1.70917780517913 1.36951965907851
1.45016707632067 0.643687782123578 0.259875507148327
2.01335753337675 0.758058392214481 0.931446966592733
2.97640318618285 1.792938812825 0.710099384178447
3.41588261550111 2.2877187493653 0.16360057048407
2.49009840598048 1.85448621546308 0.281608571883537
0.710183029695445 1.4624034694917 -1.23942475491223
1.39275783279843 0.0711927456183986 1.89302465305097
0.745906752435715 -1.04586275071751 0.38698727886612
2.05032924884339 0.785137816823187 2.4576391833891
3.75977924145014 1.79062215891445 0.86524717799076
0.00176593086811061 0.176267776245304 1.79778002419509
1.48458656331831 1.00653667236973 0.662726192451849
1.15657883433253 1.02025910576383 1.32248971404365
3.64954041003594 2.7156604231508 2.14877399752871
0.866160830743369 0.765161793100427 1.06218852112338
3.39219612904338 1.91244511824243 0.645346186330377
2.11357559618613 1.75191597741846 0.204694098052373
3.16509107383459 2.11469262708801 1.75487125901551
1.546162919205 0.016851079328596 0.430243889514773
2.96287701680444 2.30673289453665 0.512413465555936
1.71857923820039 0.414547192839424 -0.711451630036886
1.97271053244381 1.22472846043944 0.414162646696851
2.33193903702633 0.583142460310117 2.03417022438036
1.59755070662902 0.00689656311753406 -0.322568782821306
1.06661160211295 0.898202473699259 0.810477083181843
1.61368283091348 -0.153275677167852 0.306491370023771
2.09923389896801 1.36033378816782 1.24640099974038
1.71147671008236 0.752275015366715 0.593908612711492
1.95835885432561 0.63969715772417 0.354993543334992
0.944148195762467 0.461573626986305 0.326699484212315
1.96019291940518 1.42483841849617 1.23259719310113
3.23973667251789 2.9753108903602 1.52447655022849
2.13579650209396 0.769427005597412 -1.01530985028422
2.7586292473342 -0.220750804282356 2.71433628142195
1.36503381966451 0.191924885477531 2.5184493975952
1.3712146140136 0.0840137175066286 2.82783811674818
3.15738412911274 1.11719326240878 0.399670951180579
1.5527312762952 1.5915082710714 1.77943305996473
2.09757479394227 1.58822098748912 -0.454688191870313
1.85106868306477 0.371789543474708 1.23123340826372
2.67280170834528 1.51880284329416 1.57449878963019
1.28385390042913 0.119312746510347 1.04068622461504
0.65866039221312 -0.635397297494691 0.600783701364184
2.17694457663791 1.48187344907117 1.15875582922805
3.04419366139563 2.42683699884509 -0.415104156955816
0.163533902418006 -1.29974494091966 2.6505934664504
-0.43109329261736 -1.16715411279752 1.00579698389246
2.23991331329094 0.957533776084902 1.58084466331275
0.0999881153892108 -0.976850396132869 -0.0169152239390438
1.49164994140179 0.929395421894999 -0.388931479407567
2.53989343161339 1.31259388135449 2.38575403414697
4.68785399444023 3.23093902491392 0.430740239227806
1.73665346096242 0.746787123922116 -0.415717935942368
2.53493183913794 2.51984940323783 0.116469795284914
3.6904617595624 2.98430906016466 -0.0712153783959228
3.36976347272322 2.40068873453985 0.668638701695733
0.792286283352265 0.0309791418203058 1.5582564652651
3.71498248287051 2.36391824094248 -0.702799334273272
1.39850343475135 0.652432456837562 2.46398327712608
2.63452082305236 1.66972075900015 2.74051104803537
4.27293990508971 2.61492673305481 2.57526051875529
0.723660181286677 -0.910216562457015 -0.839091877360278
0.929363854491909 -0.239113033189972 3.43934070384343
1.2205188325957 -0.620342379892907 1.1932560725936
3.17395761543095 0.784748237598269 0.826306379184572
1.9916987092442 0.923168716359109 1.96040686935371
2.62832956640498 0.770834621299592 2.10226732083457
0.0471504819814024 -0.664149447267478 0.587747713375004
1.87776880651082 0.138166880320799 1.6989541209252
2.20975836699237 0.998465913788389 -0.199426539383784
2.07092843026734 1.11637430126395 -0.541512936711094
1.1097403438798 0.364809816215458 -0.0677611989358944
4.23305594053855 2.6369294716374 0.163196437779883
0.826413453761514 0.326583119337818 0.767305447499526
1.18532730083623 -1.16612995526744 -0.782259634496222
1.41330802200541 -0.454369787404367 0.963571552665598
1.71618320445412 1.32804671737036 0.430177716615893
0.936548691045321 0.637418501367138 1.4630025478864
1.82864153719325 0.0847830419782192 0.521963518692285
1.27185714723641 0.130043411080061 1.60413550269897
3.48513594603048 2.23944550592662 1.71139181308129
1.01737294454838 0.804483554863118 1.55486675486014
-0.384019277284299 -1.56858284202521 0.825825094793062
3.35124230344499 2.89367078458249 1.08222014131475
2.19082674596814 0.882671948553818 0.527359008650819
2.25728153178255 0.812020022741681 1.12269339273298
0.20505815819063 0.429685416998112 0.564192441134072
1.0665145771776 -0.73677658966189 0.532963048949202
1.2652066534687 0.299952227204556 0.892410678116992
-0.760029309894926 -0.0581098562842131 0.483209612349001
1.82608865830928 0.748754315987102 1.33346798474606
0.538036973916441 0.654231201855347 0.765997919858814
2.32519821011786 1.10235658841171 1.02269224709092
1.61363190395231 -0.0417890716963878 1.46291385475612
3.20138234926266 0.839441691117124 0.505391396353361
1.65905289712096 0.630910844343519 2.13254310308867
2.00646793508047 0.898202029085495 1.86242926582915
4.06678864864243 2.96260986895927 -0.281413975282222
3.22270255651774 2.42722663956555 -1.60872701908005
2.74615635425521 1.41129627648722 0.752132214575112
2.30475724808249 0.811134898366436 0.310206520486467
1.09693470036154 -1.02705371134921 1.61327968966099
1.11883124272741 0.689036188185589 2.63974403256654
1.19565953055184 0.520212754865383 1.71579895853244
0.107676122830835 -0.377053256209519 -1.73276249552732
1.04903842625529 -0.754451589769752 1.29839695971655
2.55612380063232 1.28438827599259 0.541978576287663
1.99011037540781 0.952309509214195 1.91042273568757
3.36127206588058 1.05286809233009 1.569844600258
2.47006446867469 2.05884509267634 1.62086143876621
3.01365961521835 2.03821521108344 -0.590661662475545
2.54574800740905 1.76168644091618 0.269578636033329
1.32659975481262 0.670660035411381 -0.0737717356064409
2.51448654292783 2.0068763518019 0.555280072134782
3.19305491018851 1.93609657643354 -0.384484064196629
2.07368103300684 1.2060335230827 -0.173292195762608
1.71782261868034 0.31266301158758 1.28332603505546
1.55186665534323 1.29686328747054 0.373536673382781
1.94263038843319 -0.130949530843569 0.823727936188603
1.73838242620802 1.02544500961384 0.388576236621668
2.59313469694773 1.87049264525178 2.90766042197833
2.24273021363897 0.68417374429558 1.86016182059954
1.78444232190364 -0.232946466130215 1.47398825009948
0.842660866746649 0.533568473185726 2.82646723752929
1.6890801249457 1.1912027822106 2.16922569735632
2.45016030387801 1.34234656505065 1.0612459465219
0.940557112480401 0.361299053262396 2.07105802336655
2.01404418002154 1.83776575585748 1.75908144165248
3.88088171908449 2.68553687966792 -0.241025500296253
1.22690371143829 0.152230527936406 0.072301122777937
1.54204124692658 0.43696280981888 1.77878096735427
2.41373721061064 0.85812905672777 1.08450604024428
1.25159901806232 0.144315325328009 0.07490551757109
1.90403401265506 0.548174353939855 -0.732382400803256
2.06734689531008 0.988180249089914 2.14733749537342
3.13495206770116 3.16734024678671 2.64081194754168
1.55710518338467 0.943583952814478 1.0817595565028
-0.727264586891561 -1.06372059824294 -0.53457918371199
1.47007305308858 0.363246668583554 1.27048275645534
2.01125829185956 1.18922238427211 1.81736277662353
2.21097479115187 0.307696520382226 2.13140796253601
2.77082197197881 1.37814186903487 0.655322401249054
1.2906404102477 0.287382983325147 0.691864259535585
2.82677156452277 2.57776930845363 1.84391979740675
3.01116178668652 2.14021537468053 1.35639171540491
2.46729907232483 1.57217690060635 1.34967602715844
3.5793361415861 1.94921087989649 0.463004271929276
2.17855140385192 0.62692230787318 0.468272726499792
3.33669881135462 1.86082868685996 1.31564555698483
2.01356628415852 1.62723004023308 0.797483731856925
3.44816636630885 3.18301132708443 0.200777779152047
1.30397641776769 -1.2468605729863 1.03853109900017
2.52097758193531 0.366144461594884 -0.0941755633726866
2.37502405375522 0.433584311965911 0.136420055017805
1.16838331180216 -0.250146560042659 0.521798186745366
3.36572599399726 2.25564968672779 2.101338065233
2.31820407262705 1.96781243116508 -0.111361283220807
1.433185467098 0.827847908881676 0.326978668570736
3.67080680007072 2.62303326288085 1.9571930193925
1.29166227402127 0.664575837112903 1.12682934799026
4.08661347539585 3.71102695445079 -1.1527466758402
1.00484274771813 -0.329440775004158 1.57554840714668
1.62572768712573 0.347469857495162 3.27692002276685
0.732557677452568 -0.0774713404537555 -1.13635422150715
2.94549456007127 2.33762038884464 1.28919812793579
2.17650624508533 2.29190695296527 -0.20829415206586
2.55275760824975 2.33352506101138 0.529930805766976
3.25032173147978 2.55775386833183 -0.358226659968943
1.38746878953606 1.11353446098002 0.357676680058467
2.98648691182003 1.61227848472422 2.5678421055717
2.55687131776033 0.702383561946977 2.01294962167197
2.58186985533359 1.6208787550464 2.20280645689566
1.5368202376616 0.697263195796212 0.772315436049635
1.52087385719707 0.99249148372109 0.581639089589447
0.404721338834041 0.115480437408257 -0.345944058137841
1.08056236229496 1.693559684811 0.467017961725988
2.49378051452378 2.17485237264086 1.31966930379305
2.40819728924119 2.01902167834594 0.00747893926253318
1.6621150049484 0.647559165494997 1.42883807086399
2.8129766800254 1.21677290440769 2.1126690825088
3.33452497304164 1.22786820483623 1.76679175728907
3.04627737323592 1.56992398933008 1.37514495189253
0.804910015661702 -0.333737923572582 1.83548824397867
4.21282046699147 2.01374251059328 -0.154422744180949
1.28843931344403 0.163484956970554 1.2909451752567
2.11212994936651 1.21689552279478 0.424673016204293
1.74164995392237 0.229273883739996 1.89691673442916
-0.497006268615011 -0.900382701236169 2.8005574223712
2.94679240910611 1.09040776850589 0.885855061963369
3.75126315800174 2.59944921731433 2.3048051994094
1.84307013030607 0.730669384631347 1.05543275331866
1.27065441032941 0.396537186177219 2.04335152325718
1.29507950753556 -0.188021697134475 1.5247794933554
2.59685676788208 1.57278064402149 -0.0978530328599529
3.01277210856054 1.56081337573162 0.338878491496407
1.95004639456304 0.578069520124564 0.102077066435758
2.16219864903539 1.38486938211468 0.53522557381093
1.92360238127238 0.462651776534795 0.498531811919082
1.92645881533895 0.414068971354892 -0.392823561348518
0.777607008483849 -0.557838774311419 0.253664737210112
1.91438572302206 0.515490702212207 2.29156229517029
2.22854327865493 1.03264520150444 0.174221188629623
0.983134594255318 0.557141515361575 0.524631292413655
2.64215503054695 1.43930753207207 -0.0564588343025501
2.93793757751873 2.00609184971675 1.40309362563943
1.59166680624718 0.62171195386475 2.02680647136372
0.267481949879545 -1.12275015654581 0.290431986098908
0.8549950240087 -0.379803321584217 0.976844990892361
2.72241316687345 0.958382655944216 1.6525437995951
2.46527838867432 1.65660900888339 0.78708839957027
1.8977397102707 0.701347992017285 2.66422118901963
1.26478695461281 0.401182167735545 2.91166416673197
3.19490600047623 0.671760180553666 0.224696432642264
3.24820217199811 1.28064359823622 2.27062101477557
1.58361140105562 -0.036944416214161 2.40355665045942
3.7971252652775 2.40358149106487 1.47187449435317
2.8174434538249 0.908717285553133 1.82417136413387
0.690279063407726 -0.351712233228656 0.774048043218922
3.23190974550069 1.6726778541346 0.281451921527618
2.33512867227227 0.829701974812957 1.7527220879147
1.9801498164296 0.67208690631678 -0.453388203314707
2.9018766912314 1.01678444253327 0.489451868050898
3.14857923014704 2.84568107745564 0.691405354332454
-0.172426665623581 -0.655573723724662 0.187913472022956
2.18014741329901 1.28105232473082 1.3049900633906
2.59179109521597 0.800749517913542 -0.756185443163504
2.31932545100846 1.03458461714187 1.45476263951743
3.54732293397508 3.43633095809461 1.00483468298729
1.77361417332235 -0.201483298738886 -1.15836594525773
2.89670824550015 1.70630378619128 1.25544021387996
2.62838568333184 2.28882158488689 1.08619515862878
3.14311623230223 2.40101487336084 0.488631084905712
2.03252419371409 0.900028969435424 0.666458551557788
2.65336445312621 2.45739820546709 -0.745774325571966
1.01491376129779 0.415198807204431 -0.058783008030149
2.01748634706152 0.940163282853717 0.189245495816455
3.26767838167112 1.05342973919445 1.51924948865436
1.58000420737127 1.25013987699501 1.55154520816359
2.70552607486986 2.52376276003813 1.42718899470296
0.940375939008213 -0.417679272678344 0.31886658864438
3.14376938123099 1.70293559240196 2.48107514751107
4.23592733356186 1.9206845384887 -0.188887100678287
1.73176043025855 -0.0715173410499761 1.62250720297244
4.04122501727551 3.29411908717796 -0.873598048248302
3.04400182121996 2.05216269146099 0.695925841191061
0.390922484540628 0.649252527075528 0.991705645185043
3.56900968334365 3.13770454253407 2.12155910032206
0.887915474567028 -0.403094602811442 1.77199158731797
4.3841069442432 1.99979115691559 0.964140821101054
2.55806590630208 1.45199125865876 -0.398900385976859
1.71866669458598 1.26449846613289 1.89086996120208
3.16516596563656 2.15754536709688 0.490987682598311
3.12430672565832 1.49872326976997 1.75750013766182
1.84638416646417 1.44510893962791 1.49101257279357
-0.16044286327726 -0.220131377670656 0.360314652477657
1.7271025813175 0.368047714150723 0.144229365173336
0.76273558288038 -0.33368736353864 -0.558992164140551
1.01891388783271 1.11596841311447 2.57556017635187
3.05967760209237 1.44825522536772 -0.145291204522607
2.63506537464408 1.85920824936978 1.98213956897873
3.48762687264637 3.26054464604976 0.189960599850712
1.4942681810206 0.0327209964871117 0.518897914238492
1.50015098848593 0.841446566507975 -0.0508201408840823
2.50486319097723 1.97110501496239 1.15018705908063
2.56971668881776 0.944309460243646 0.639708304245251
1.97046278613148 0.945697956530378 0.681013554141369
1.82512079584245 0.250395856516465 1.10449101896177
2.08665823289093 1.5893883089616 1.96065632296235
1.27825442650754 0.449305999174475 -0.338116243124806
2.36654762336421 0.832666464035041 -0.1406955718322
2.24581480312522 1.02405641163864 0.0964640346713144
1.44445303684543 0.224382932669972 0.780690736400235
2.11022358320269 1.49433253559009 0.505781388831012
2.72364939572747 2.25939251993783 0.427026327056295
2.27827198159353 1.95619593087108 -1.26464245885749
1.15481954200562 0.335672158560166 1.34541845330725
1.79354252448848 0.994393907963566 -1.17706574995607
2.49701865652922 1.35660867591208 2.32615226324813
1.14448078206963 0.112340963941332 1.07700636515381
0.961916325092955 0.194225993693598 1.08324849908854
0.971349392135262 -0.0865172936533543 1.11950074411665
1.75140395494452 1.71495163399715 1.89975568132205
1.60628550247003 0.652255480180808 1.0933853231803
0.84116453183912 -1.31158165715139 1.0757267685798
2.54792614743615 1.20208287891392 1.22104273872432
1.56683517498797 0.902261058579366 3.8236063156878
3.03618846351351 1.94791810177621 -0.615560094328422
1.43713323864455 -0.0490158484305347 1.09164385893197
1.79464492408966 0.831703428696465 1.77065862606421
0.577770631935381 -0.292421658419064 0.520334100793225
-0.294830902431101 0.412291264761681 1.68692178371738
2.34286513074685 0.881750082912407 1.06185398445271
1.99212610125402 0.466182664153722 1.858040661522
1.30645788599327 0.497128711958464 0.689045111574711
0.879464418708496 -0.0193989325985566 0.439597365561068
1.44617295899058 0.222329527162421 2.05580004504637
0.953591673735669 0.0195461940175997 1.65412115987142
3.52412606351073 2.26231177198304 0.752741807380025
1.85190061281356 0.459593865780996 1.3985590029533
2.23425382810633 1.35727504712771 1.67779373033104
2.01811075113575 2.07726591500724 0.718477155124355
1.85684463164982 2.58465139267959 0.727935651423306
-0.47989927120647 -0.711045630088176 2.45510303518086
2.24645877221046 1.04587614762298 0.950184794419159
2.67071753417648 2.32426717918111 1.7485847279423
2.90912912070862 1.39266835893521 -0.91556912525591
1.34983883958916 -0.578042769288118 1.62298829331161
1.98520179230832 0.716801640095747 0.260576719695427
3.36058395119418 1.48317537922645 0.961988613743972
2.02773385759874 1.12435949766074 0.647045964078135
2.51010069625594 1.52375750087608 0.331696200749031
3.3699791961291 1.40772053447644 0.432939620996811
1.97561294051681 1.04795657107785 0.35968994171475
1.17588083197524 -0.214272026138104 -0.388492315964245
0.489515357289832 -0.1635254402946 0.248289309494553
1.07306830173442 -1.05174617028632 1.6612553396433
4.01105264151318 3.4508235862887 0.420960752842286
0.778865122925097 -0.198498277493729 1.86727083359014
2.95264912770481 1.71915600541894 1.95493238615707
1.71606119250815 0.565917447020454 0.440672419859814
3.02359611848751 2.19346608388008 1.67962790407833
3.17958957978482 2.73974336058193 3.51271737662076
1.1150941829827 0.0423636677356457 2.50692442612876
1.70094589209164 0.900701753104326 1.3854801031812
1.74402191417333 0.593590458520936 1.39507630093233
0.836650931488151 0.313513775953098 0.892068984010322
1.50029539154843 0.255832694566134 1.09337043743565
0.826738285286731 0.386630727534101 0.43587555275499
3.08925103276886 2.25157594407153 1.85983761247305
1.87600345050741 1.05827729725704 0.725616004926685
1.88915154609523 0.145327041564982 0.526968284792127
3.56915106743132 2.87883341824114 2.50329005752493
0.676148490907896 0.0696430680816568 0.079450465876323
0.729884975661552 -0.740464490225935 1.96772481138202
1.85056393191077 0.572465236131871 1.03250559640797
0.0114923400508045 0.540019549923008 2.45437353120521
0.962468066787986 -0.46570239107757 1.00955556586888
0.83249483112117 0.0066199032742057 1.69253443202658
0.99364586527535 -0.307615737781394 1.23223050437327
3.23684694611953 1.90634779114678 0.805977863395811
4.36530197915318 3.06861177357085 0.598856713713274
2.55854350273951 1.99390562082121 1.46808424994625
0.748858782914028 -0.981596603244515 0.705638500067703
2.01672198947693 1.54044423996039 -1.26987403610512
1.48270524799477 1.26645088720537 0.203117459926432
1.79261215221524 0.430283797669929 1.27098684471015
1.27373883818893 -0.106076846719817 0.655008683188033
3.56507829311777 2.30817269308115 0.461305226329583
4.40949329540918 2.52751719491535 0.674109656719881
1.21015166898269 0.613272269676423 0.567375217830059
2.1289937746808 1.90239643861839 2.80601212765142
1.84948004507973 -0.428586600536969 1.88684886676992
1.59926313243554 1.12865563398748 1.88977649244664
3.00726122538284 1.42610550606192 2.59714294420893
1.16513339609117 0.25960040246896 0.378959717615432
0.987624862879322 0.533407582946566 1.65730711189436
-0.00181433415618093 -0.37156717799648 -0.75756079459132
2.39610745485496 1.95323700281359 0.987778690833123
2.65226308480455 1.52935435332626 1.35391582536656
2.73997090315484 1.71893203745931 1.7669733197892
0.235266968320669 -1.60697047392909 0.105045765381282
1.82980211861591 1.35389479151564 1.36630195728453
2.51828987542458 1.33886976495721 0.381305863022166
1.911904855756 0.604174374612671 1.44727188960302
2.02404914433287 1.43691234075759 1.01725922339927
2.339124437921 0.0481541403037273 1.41110368357263
2.59194177274932 1.0823776282717 0.216739704213973
2.76183878962057 1.46890086732536 2.45240777168963
0.50387096563387 0.854321156833785 1.67367937340525
2.81775283751026 2.1187776472189 1.33971142049474
2.6542320819083 0.626226701995451 1.13512707222675
0.307577639448186 0.180277421934986 0.598093087451748
1.66940338503997 0.763676950475709 1.79013569723572
-0.105967424358782 -1.40708871610315 1.64895737356223
2.08171766078151 0.459490605575872 0.861078794120893
2.05690085691315 0.726525102038224 0.958228093893517
2.45345536941844 0.920166964086034 0.558458496787196
2.56672850581306 0.296477651773935 0.800688828635063
2.41363666172878 2.00264103565915 0.497716051561283
3.16605080650748 1.57757133859316 1.60319881736668
1.47966218386049 0.497108305049435 1.78846018444742
1.60422898553286 -0.0790211172330084 0.338237564840078
1.50400869325745 0.693036611512309 0.939137517625127
2.00691797301844 0.475281606889722 1.20573317909158
1.89630248485216 1.26256690470882 -0.0705794906761021
1.47782107885803 1.15038065621615 0.0104669129610324
3.37153475767683 1.98780778728108 1.10875323152787
1.44569247119695 0.778317525388591 -0.929800800616118
1.40593956583186 0.508135827067869 2.11339911776497
2.31710004905258 0.307622295800634 1.33455103847696
1.54618227879428 1.24803801001647 0.237830696402262
2.72965175724911 0.724442708378553 2.8041442119884
3.6207441488427 1.96652395812962 -0.501299848928674
-0.0164270466071859 -0.471172989870052 1.66563387747934
0.000877702157189963 -0.779522426958818 0.587771553818964
1.15368781397575 -0.888284245571411 1.12915750159426
2.63248435225978 1.85871948711087 1.41882542280633
1.54116265540851 1.14363740337866 0.234620958348774
1.05235750415294 0.99918848769181 1.17067209133057
1.22718770114175 -0.264166740588511 -1.25476545860475
4.08240550019765 2.0486713578363 1.34523962880057
1.5888640581931 0.768633262311093 -0.285937412454911
1.15433428400822 -0.724065439336546 0.0206277401458551
2.96130493824616 1.85783194349906 1.54477701690403
0.276845098262103 0.0868680993509247 2.04865347972399
1.75505779657613 0.0562977476435026 2.16184733752641
2.64644131076107 1.21006922011036 0.876694080354701
2.2199194858412 1.47091942518328 -0.260165287356773
3.55075780499606 2.36373067885869 2.58764242911639
0.993106099522449 0.358039350811128 1.06141997166465
0.44518840611224 -0.633031720799528 0.378465327276075
3.88461239225556 2.40308140641357 0.973157526302591
-0.350828746457967 0.101122347165511 1.4746829302247
1.62050272937058 1.27233884033274 -0.56400495735796
3.89424445791327 2.37630328812919 1.71146227228727
1.72927541391693 0.840802069327597 1.62857664029283
2.0347426348087 0.680710908272377 3.34608729191985
2.40032409914051 0.869916997837396 0.289528606836845
0.400707138084623 0.609583044842465 -0.545597605629546
0.733289052450891 0.587933627971257 2.13118864252289
2.00133613852371 1.60910811002429 0.458379503912725
2.37518218228638 1.80094745184394 0.783333961077734
0.799331205386097 -0.339400294662171 0.178826516547525
2.91009390844665 1.40060293822435 0.945564619425123
1.86499948897907 0.993191281129294 -0.0943010852588195
2.63691095441102 0.564386587625753 1.50250182669184
1.5527405896154 0.281136146382488 0.565026587727832
0.900422919689213 -0.0683567086444452 1.05306317281406
0.921074286757381 0.529376442596072 2.00104317448232
2.31585059651283 0.649537415946684 0.652645405002358
0.631562527121972 -0.341158470681415 2.54007986597211
2.7887816628561 1.88920282885761 -1.29121096266562
1.40057492099233 -0.624738512066559 1.58619413567991
0.869513439719422 -0.427886994398246 0.978966605132193
3.34832901489312 2.50374563305182 1.39697872703512
2.6128931089714 0.0306749277669641 -0.874793616755547
0.0803129035812651 -1.06223926393691 -0.665922216313267
1.63893029349674 1.00193854747151 1.3969177682557
0.57509064941778 0.363798074556203 2.62446770643553
2.61552036660918 0.93762361951026 -1.2131410571386
1.74957738749186 0.392198569550111 1.81228941288422
1.23980231351493 -0.11747913864646 1.83096074467968
0.879125928246177 0.166807643611261 1.63906331168815
3.82841758367197 2.77798347253657 2.0048262482995
1.20487304994575 0.0916288692126278 -0.816717714965088
