"Resp" "Pred1" "Pred2" "Pred3" "Pred4" "Pred5" "Pred6" "Pred7" "Pred8" "Pred9" "Pred10"
-0.970998615276361 0.501462669699187 0.00200095005554344 0.287192205896638 0.0601663589164458 0.194710405921876 0.0714216066495241 0.906664763499431 0.128736714335383 0.151952598822722 0.991993557477156
1.82623381165411 0.918145861017118 0.165846259021295 0.088939345752518 0.300130500372709 0.923993944668646 0.546478976202645 0.348502556894593 0.396994937051581 0.0318190513116359 0.877414359939458
-0.891537430405537 0.094121387055065 0.265847638977558 0.753830585566798 0.0993478047024954 0.43294944971662 0.0355569569920123 0.371824405450853 0.336490449501593 0.630586904276849 0.653290512206972
2.37417471498642 0.971500488395859 0.104043641095154 0.87051812182538 0.0143314776576742 0.52245236683985 0.0165915039776754 0.0139409303391556 0.20742074255311 0.901128726995875 0.227431384540228
-1.3283548123272 0.15086352952591 0.912393769522772 0.584472304391307 0.865599140037566 0.583098969332643 0.731026588833165 0.801923416218505 0.827964734885982 0.310889956418252 0.533752601032427
2.29887119744934 0.550127898230156 0.55993583442758 0.531485725870255 0.394662250654225 0.757166310816807 0.388226973822852 0.190224901277811 0.322758613540701 0.518432276053167 0.818754277835817
2.64761407896412 0.454235168324741 0.78310545283621 0.840135194281197 0.0490151620298958 0.959444084993454 0.580983368442494 0.266774884497448 0.106497535092611 0.0125862621715845 0.0805409118415091
-0.00931595873833935 0.260169971823719 0.903985279516218 0.194706091764254 0.910968779515713 0.71394702960099 0.446150532934966 0.0892061260626 0.927979304056818 0.897145377994566 0.752397442186077
3.1073009351427 0.954076994488956 0.336327035927663 0.979456216354518 0.59609085870001 0.537155676723295 0.685412976616912 0.57436628296598 0.0614142572584455 0.787715161996647 0.911898523146943
-2.79502349617598 0.703437738993837 0.130625797363226 0.360254722647782 0.399041902345495 0.0569004220140208 0.257851011674711 0.843903760367218 0.676445300827927 0.662682251650326 0.463968474770343
-0.843135578991063 0.296940981664728 0.834849765639643 0.0683491708296764 0.730653064601415 0.597481005672849 0.743497090726974 0.385155858282571 0.694736425401663 0.436784807591698 0.386864082979336
0.089700356487707 0.211321885720206 0.850528817925813 0.501029624170978 0.870840155168967 0.716572820356551 0.880385942168183 0.748398484956445 0.556509518052188 0.233153624238752 0.791077572292907
-1.46568854826135 0.68685696923368 0.193023368797729 0.745135400596206 0.17623773232309 0.10982432981078 0.137539001504117 0.662968866184868 0.347158979422774 0.834587692810693 0.152310011903618
2.06148032740929 0.880185604727922 0.0543645979251533 0.57595958377803 0.216370172597079 0.553017426402342 0.134958813663664 0.257838805716092 0.202208317575523 0.67574926353228 0.97143148194814
1.29581942851488 0.669981130124017 0.548895076793651 0.961429316928938 0.342170265676324 0.706940478876753 0.286322327202856 0.704500553319172 0.436213885031669 0.30175563396943 0.428903869912857
-0.620862768169553 0.647098598500756 0.343515444924947 0.856863852317479 0.437298561991159 0.30577994919743 0.2470840746635 0.760050779318864 0.539808399891727 0.661383251673673 0.422765136543396
3.11125195875927 0.720480780411465 0.76882986382153 0.591554313443005 0.438345650947105 0.931650412419033 0.731308115484091 0.245426783484711 0.360995248128536 0.128345720346633 0.445245455060744
-2.4398469969438 0.00387878441398155 0.901984511700645 0.0906531589713202 0.934189837584108 0.653809516200461 0.902156464498989 0.942440269361794 0.748503467693729 0.104206609886077 0.661414594118547
1.01380155310846 0.673299729069625 0.443705896457442 0.727174884382308 0.575888330764657 0.318742834435593 0.882739277890911 0.544484398952565 0.142870731231992 0.626990765022347 0.474753408471674
3.86603543188386 0.976241860727894 0.181052284233061 0.834790448010625 0.258044323480769 0.730353889546434 0.441089413203149 0.0353795674680684 0.126431542439447 0.76867859141387 0.864680386266452
3.39993465678398 0.60224604561244 0.96763734188576 0.97145307456031 0.656418893624802 0.979847922074624 0.471673466893851 0.29076583573674 0.708337193332609 0.157743754214874 0.776455520488105
-1.56055713393716 0.295199487221153 0.632114006990703 0.0230532444175964 0.529113506428281 0.753612008534648 0.44189847301827 0.445869758673379 0.771695276459435 0.234794828151707 0.253507869106536
-0.519659267207715 0.32569490481829 0.485003210620555 0.419023839280619 0.397881606289161 0.526799599405619 0.50955637053333 0.423907721635492 0.337400909806955 0.524191735579392 0.360686469931379
-2.00647503214071 0.0978001616401359 0.65644642300997 0.346669566664475 0.243267454558545 0.46174629287116 0.0470251429292147 0.163479897399463 0.784445586578563 0.794157061406517 0.232697546585451
-2.59089216185086 0.359872243081129 0.253604930400532 0.0983761806633948 0.808253311261148 0.245841992521989 0.834866085624967 0.728533614117058 0.620728698773193 0.461311141328546 0.77683064532287
-0.291614504769192 0.266241803492464 0.318960450570624 0.573172494231243 0.345231570858335 0.399759691981177 0.0804343794962871 0.230167181598696 0.427057711014668 0.909793328980029 0.837760473801135
1.84492907327855 0.569953922355466 0.731222433398247 0.53427005012322 0.738481968993295 0.795698805611998 0.782375808645969 0.574542458447404 0.307814063133834 0.385079616525036 0.723486134792138
-2.22083060670554 0.659616783691348 0.719754681298299 0.228132600321936 0.873608707820549 0.21977224326716 0.850065023249928 0.868317941317085 0.841850892503874 0.522176883631077 0.116158202799672
3.84583597747357 0.892503399691491 0.550653954964072 0.926161489645359 0.179470227624753 0.924485903455665 0.337493782480931 0.167091466818074 0.297422869022163 0.233053265592176 0.400099388087305
-1.93249386130492 0.100877454476898 0.736253855593034 0.221202971084099 0.71084134317306 0.492620085778618 0.75140128677571 0.694631859810752 0.607328733221665 0.305987334238092 0.486920365400453
-0.395434683398488 0.659637757552737 0.400425153618005 0.471112580725591 0.21115911257449 0.717278969265328 0.557468650663034 0.815853960899737 0.406426289889027 0.0245048408573867 0.163126692238553
3.73460750297264 0.883542679677242 0.752819195334378 0.856676543633835 0.460520497669299 0.945698588702935 0.716549473989124 0.42598713411025 0.448639995788874 0.0363974157326468 0.771238187034949
3.30497500108242 0.922161648408428 0.0821948761818935 0.896074931284702 0.131610336063377 0.573553759339811 0.623378836704341 0.129660208570701 0.00619944579088459 0.695682489265568 0.818853552375664
1.926595425522 0.912845318068132 0.306512678655639 0.870195043329852 0.252323751051786 0.809975415824592 0.0924808638406022 0.332973205665059 0.668618882090953 0.357727563578286 0.646568598119851
0.370287138959006 0.204627283152937 0.635701675319135 0.738936674630465 0.288705942944386 0.468116317875482 0.524444133826133 0.120278315404042 0.235600148560422 0.757800390983796 0.242332367900753
-1.77233266257774 0.315487768352794 0.829889897982038 0.422681937225711 0.752973460108406 0.283907893671583 0.351074875202816 0.528919174485433 0.9346791303983 0.742254302511475 0.373691183095046
0.66865121623036 0.379233530696166 0.483899358787803 0.96901369668881 0.222618035234434 0.377928175769401 0.00282338918474585 0.139039185480847 0.670148680989338 0.9715459161905 0.920985071021512
2.0195066442266 0.376795222169306 0.290762365879556 0.784671225420192 0.38186753513971 0.798658541596086 0.326298348159639 0.158424395355614 0.168988080159344 0.601419585594291 0.980434774248536
0.699949128966219 0.417158290274122 0.837102344554086 0.373958325210509 0.430072358371751 0.897741853749104 0.597243795580783 0.377399727245082 0.596920946656223 0.0973231756780654 0.222465752139552
0.358590254187217 0.911476639635474 0.614091444488726 0.806579544643725 0.26311493788524 0.398764787952176 0.773517605604083 0.86037192183057 0.516273537498641 0.0567601646168393 0.0155469202351337
1.3908467743726 0.914353048367378 0.082749628578069 0.633154784519644 0.125153549372002 0.266708023755272 0.0816712964193443 0.319458172146282 0.303533767148551 0.7304978433089 0.848060199813926
-4.70792852970688 0.0321670396190023 0.617005838343957 0.0134356969688155 0.913631476644526 0.0856894080335919 0.944941484676696 0.913519680950426 0.732326338462961 0.526332082989919 0.211171059360994
-0.406627447353331 0.751152105718016 0.438256583876848 0.654781639264618 0.717454243464399 0.24969225006582 0.810684758861284 0.821308269008211 0.504897296167959 0.497292273550772 0.453120147618912
0.186315379656145 0.845206724630532 0.147757880316501 0.35806450581839 0.34900416172524 0.415206916223764 0.103166638765484 0.327706249095935 0.64568484264775 0.700079406622575 0.898116493510931
-2.91014755087477 0.0330891983660197 0.553324439123449 0.118621650160976 0.925577617181351 0.315972565469313 0.721736532089767 0.784700009699146 0.658699116271798 0.651596916202718 0.973882183229273
-1.91939267413141 0.317268632839704 0.573111726850934 0.549984420221133 0.302927277779452 0.089369590457072 0.0561561611484573 0.241423329974344 0.780823582561111 0.968266125224277 0.22566041946207
-0.0207719628014814 0.165014724045935 0.640843485034732 0.578772780356838 0.805575760096543 0.904533498211521 0.929388338870992 0.889511641771359 0.5008591741255 0.00710534376495338 0.925675757739743
-1.32410717725501 0.509700430774975 0.36021871245105 0.312154640323391 0.404911471794661 0.317546867387825 0.254970495965653 0.430523963444258 0.581630054941651 0.73479178395599 0.415688753038392
3.00993199543197 0.499145563014368 0.83324637654532 0.681410738742943 0.160102504995374 0.953514402287802 0.621242887386343 0.0796021425639647 0.138345214480056 0.174968389823685 0.134742896593571
-3.92434779449336 0.201049720870872 0.589251786893882 0.151550586844812 0.462767708074546 0.27795430118106 0.0315600531578891 0.807867572551737 0.983697719021925 0.423727270653296 0.374318312905003
-2.9268451905985 0.306195543706955 0.905803042729199 0.275684888235649 0.928877857107976 0.276895021428976 0.750748951216546 0.771016854716401 0.935219384062053 0.712464085767484 0.131988048185931
1.44842897524187 0.657906155084643 0.37210020848924 0.793477107505018 0.0110114906636269 0.431301956100994 0.173253964642639 0.115290471934324 0.0767214583090934 0.522838218941787 0.0375934081678799
1.64088092760346 0.271663970426202 0.444359902929579 0.288984436965755 0.349393998350056 0.905554410986865 0.303779014489656 0.0177263332861828 0.167100732626286 0.776153639245162 0.876724942754845
0.344184069951926 0.242530574677339 0.974633482028195 0.694532905280925 0.785309493746194 0.899135491988957 0.960012733389475 0.642308882200028 0.452321540047832 0.0906174114535532 0.120234251970012
-2.92116873086954 0.304584433262647 0.873458342028421 0.25847253124418 0.900098349292613 0.344283678069235 0.770619625062019 0.851776795253743 0.967985230799364 0.325526498449417 0.153966909627192
1.44455250436295 0.461088864107334 0.46001591617763 0.810441292672014 0.37138975993305 0.833232196208224 0.283265372282856 0.632695561541802 0.394049297886794 0.146581218929162 0.927927951446666
-0.588894087555069 0.488974368664659 0.826942036120905 0.699012636697985 0.604344568008812 0.435530110591933 0.483549680474357 0.528746244694231 0.785608442637972 0.609560248678101 0.116822927374568
-0.0962505579657908 0.532317932284023 0.188652761125599 0.0774846627214668 0.591889853335261 0.827684775947783 0.400146549105957 0.393795586368697 0.588737290122119 0.278290755882004 0.938947720152512
0.246652526595403 0.282469696296112 0.557620183135438 0.461388943928438 0.3333657325213 0.818497798019706 0.263521536786472 0.591071775682598 0.477020272889517 0.140873008655606 0.751499683370661
-1.89476895790033 0.0340602286990094 0.630746607293565 0.327294267926458 0.695934441486387 0.458203700306951 0.208977865409543 0.738633612339695 0.716729300042233 0.511693369074606 0.980952326315715
0.923808090415824 0.838451457519778 0.19001688843286 0.828477904165982 0.162319216446809 0.538952777042824 0.121995307888271 0.580079602257013 0.602713890888896 0.224266755528957 0.618533719019103
3.3098692417748 0.877325091084147 0.420837972947645 0.795813986986899 0.183764130976075 0.773335485847909 0.72836254378753 0.187192618743914 0.0895912274621442 0.28012750352721 0.274844920491633
-1.90438123251561 0.177692762304167 0.624041339763051 0.492215264581908 0.698508085029011 0.231163767316724 0.883024588397748 0.920828671320101 0.304699544836824 0.383094255336385 0.288499635493061
-1.43063531707485 0.638861846221601 0.14961469853567 0.508365809244769 0.59636896250735 0.0510832153100419 0.499990344646399 0.671711741810422 0.346237715938082 0.957060286749363 0.431506842205615
1.19264173519556 0.675574764061217 0.308629540083434 0.494529566504893 0.0985580915451314 0.893694985663634 0.708736177734956 0.711234012537917 0.0442626153946493 0.00765710479357473 0.398389088896311
1.09066325430883 0.506067191333475 0.885471576690316 0.385936108320659 0.627836765158053 0.850853103052357 0.653754613594089 0.175751948107679 0.582857959579631 0.564397384518787 0.0967230572996483
-0.198380051307254 0.356139324768459 0.813884512606029 0.422224458274399 0.828029660184434 0.404266924670963 0.704736972591513 0.425430559184839 0.582576736434124 0.839915505257809 0.57691778321162
-3.44970910870448 0.496701588788087 0.399913551167238 0.0633776291053728 0.392520181403485 0.147595636825832 0.677418348587651 0.90089106893225 0.778990787281026 0.0685249644939976 0.188960195541358
-4.404908794204 0.145154677048939 0.296558264391308 0.0823310679462613 0.36160173559783 0.128382041185749 0.0391692928611347 0.465585631946572 0.873487784737015 0.888897822121284 0.306527621648762
-3.03253721902829 0.147776968555603 0.178690621490883 0.149650141217478 0.298313243655074 0.222776100798461 0.514342975004531 0.660114185421267 0.310093937030634 0.42382556833047 0.3557781006924
-2.27444780555842 0.229613081990029 0.869088480324991 0.108275631536602 0.933708010121618 0.0899958398662783 0.686596337465619 0.562580463501039 0.790636567268318 0.969261652120235 0.62796415156221
-1.59518493807566 0.0608255404072337 0.805538040296863 0.215882388781786 0.632107869444602 0.695227721377148 0.496910647149696 0.248876542140337 0.821258297785107 0.442465652338711 0.314603275628021
2.25966567474062 0.931803547942681 0.373760801768893 0.880673791018855 0.169074796814904 0.765698347514991 0.910026530992486 0.671374658769452 0.0353723103043767 0.054759604222257 0.0563831738452494
0.655879983197847 0.337409685269259 0.643444195223873 0.285910579109887 0.676959006588272 0.822959872001756 0.623316339894067 0.216134030236767 0.648910420135435 0.330246691514081 0.872465870644571
-2.02408888730741 0.173260051443656 0.566731983523009 0.38011208440039 0.649378056661323 0.282700097070464 0.522277276537003 0.33864995893694 0.671543550875585 0.831532990186868 0.339721733487998
2.4615381611312 0.793859803360544 0.757313756614865 0.332745143859668 0.782895014616041 0.798173321416417 0.949771866814168 0.311280256360498 0.418673173456292 0.287067089237347 0.518899667912141
-0.51020466328063 0.124595866380255 0.208037170484224 0.664641531535801 0.222714044322266 0.535289522959902 0.0401957752684108 0.433394177727651 0.42807593441835 0.582412752284309 0.961639209552136
3.03455511538187 0.919861369236167 0.707342229073882 0.749938693511968 0.791558010864523 0.568066418659321 0.757260383355959 0.306455564170818 0.450657830418069 0.786840948939823 0.760985937421967
-5.21627851003164 0.0825319576696057 0.593600963535637 0.097903343376682 0.973872530880545 0.0220537199394563 0.822721933013876 0.995576706510351 0.92402887852956 0.709997966952148 0.412260145530521
-3.8754559444149 0.0185284010618775 0.625788968319696 0.0369010717554785 0.690894340566586 0.273628950292677 0.578451376514197 0.783085754390747 0.658594940989146 0.560721628709615 0.20525325239292
-0.0369150279813616 0.63265819568828 0.442800878943481 0.693410729288693 0.569805127706158 0.437478306919142 0.685318771015754 0.821617242982316 0.414298430551652 0.318587890252212 0.466831197961779
-1.76999725200171 0.179133858542015 0.362542079603263 0.781115310401925 0.642870857872425 0.230062294937036 0.0593640198520363 0.695077687317174 0.691839807077958 0.897864878118523 0.989326340538097
-1.252292448398 0.116147114635386 0.0389134121500249 0.808863659761411 0.0112153942854549 0.165553086195423 0.039065288229561 0.353124822312379 0.0321857006778355 0.787696986854845 0.341793480650726
-1.69315068292895 0.43987632980295 0.897582506929988 0.404587332027416 0.955290611451919 0.389232982601542 0.723348616224992 0.872579656614844 0.920946772269564 0.604748799385889 0.561668227792091
-1.17399277295854 0.178558510836753 0.687551656281237 0.266689118545656 0.765406302905796 0.684548662638536 0.4211890674466 0.794400448244949 0.709718754738941 0.304963700713998 0.895957755727635
-5.86797609399975 0.0627509232033264 0.424954633916222 0.0332376866860587 0.506540452248786 0.0159901430364762 0.0855899656435858 0.974838930671032 0.963313853923624 0.582804785636064 0.227478312200215
-1.70520335661884 0.241369542299348 0.929834095616338 0.489656663167342 0.954053273347595 0.447262077466634 0.602119317713434 0.731511266972043 0.932943159336638 0.773299825882288 0.531852404715059
0.545193430906665 0.312874630599632 0.614557442025915 0.647661869343878 0.160610448678621 0.758601563117137 0.201566911247666 0.114783932350048 0.518661733928386 0.385988541401306 0.290520446792983
-4.04128163192463 0.656518128263614 0.210107291862653 0.273153866110108 0.754707588101202 0.00702486571905436 0.285851790701783 0.992965233075287 0.872476562770901 0.846509487295838 0.325211296513393
3.13755085518593 0.904068128259361 0.346033993600076 0.965557550917023 0.264885037530728 0.585191427085748 0.60576840687927 0.235350986297228 0.064048340261459 0.68689294271767 0.5314878190632
-0.205365370603299 0.645690885092603 0.623540461665679 0.329906850677775 0.954826106630549 0.57675198275439 0.623259119516647 0.573325802261111 0.926976170503173 0.670435436730966 0.937775523511688
3.30757966258708 0.518678760416535 0.935501947320589 0.878919499335167 0.707147051136907 0.899162316984716 0.944373457810374 0.22226946876988 0.19568762305078 0.400112855333334 0.277719659281515
-3.830297575791 0.183656978099709 0.480106631160678 0.0589212938445197 0.881791360598396 0.0925404757641096 0.971893975351841 0.991473014350725 0.613319659551307 0.163987134111519 0.312248657157294
2.52127348286667 0.838079886061374 0.786618156078964 0.774794209453782 0.74881762497669 0.75257197822468 0.737753917550636 0.390890773896557 0.453528600972127 0.643519225883845 0.403515887478341
2.29372176476408 0.514015457390761 0.709553474897752 0.747450993477707 0.802257371903716 0.729485108333677 0.794359739757729 0.29921277845782 0.356470832655793 0.675287821178008 0.845020781720768
-2.12649988324718 0.495762278451167 0.0154764689460108 0.0486582317016168 0.214225927134313 0.216605070252411 0.696168486376192 0.671027112931138 0.26866787913865 0.160884662298635 0.392635942937765
-3.07785179959859 0.432939367544362 0.808352830794334 0.342441849169133 0.861462256586748 0.119321711338299 0.624101371218219 0.847373571565642 0.934851353263229 0.764088398187329 0.071579438828039
5.53690724515202 0.911791155417593 0.904000082392146 0.989685224972473 0.214361809780416 0.98713297496708 0.8008030903081 0.018331196188872 0.0915118431048755 0.198125718897472 0.259842961114027
4.26082483830704 0.920932347642903 0.772235467093094 0.96965542274594 0.217016431339962 0.790663436487759 0.873014110154213 0.116001772297319 0.0570876505672352 0.462056744220903 0.021544230518908
4.54902770745245 0.963696258778836 0.123043081876471 0.955623179319329 0.0930491490401141 0.923410672399417 0.199424082140847 0.0701505098236251 0.0262676001070773 0.570176063136833 0.88924547138427
2.37319133078073 0.69997202818982 0.93761017357171 0.614753338531419 0.954371409992713 0.832809306210893 0.664969917630028 0.261392843019362 0.847857000359747 0.790593758163227 0.882063598398611
1.96459593755897 0.282712980197499 0.770813415840995 0.934698980252875 0.404034242770201 0.877984655517704 0.282847349210825 0.376460809631351 0.359664557468541 0.416747484142121 0.652828889046392
-1.34634652593266 0.0836435955931359 0.534116784090152 0.678176037281075 0.584980838747749 0.236097955247128 0.516799610917798 0.83655718984187 0.288171269562216 0.628827416427137 0.7861372515511
4.36606735274533 0.936436980450641 0.0102443425603188 0.987892804015895 0.000765369753621779 0.90588712251651 0.0023523881773278 0.00683970718235369 0.0282448555763374 0.536750575152128 0.864687987372924
2.41624015606332 0.963227681858127 0.160278079909874 0.643892001695323 0.22145742419949 0.68918322393349 0.505048837863288 0.38916890458882 0.191364780012191 0.259015527359423 0.64439364184696
-0.325561312786997 0.754600757900176 0.135853196959823 0.701493522046056 0.609227634729852 0.15004800042752 0.61962179724778 0.789670316597571 0.352440906745399 0.691499787614217 0.817046495675298
-3.12485355139926 0.243320536176758 0.572222540607281 0.00815351931766921 0.966942954540945 0.238713589940152 0.543844779094588 0.747769723209462 0.984515404171339 0.690847247823565 0.908081250291583
4.35420511175949 0.816686964378024 0.768610785762972 0.9157607789251 0.570690337220513 0.813648747735174 0.874592121792272 0.0710729582317444 0.0916014593702001 0.798002392227161 0.287761887319555
-1.55489419908134 0.380824538496943 0.587559888987242 0.574456935385701 0.472003321272685 0.261834649855832 0.247377399779512 0.546851517261676 0.718620030882359 0.710113258883246 0.406259905492077
3.52164630422486 0.947398380285402 0.758256480461261 0.77929795714283 0.400652015721226 0.64828736903971 0.678520332211766 0.242479328713461 0.245015703300547 0.562871736359529 0.310858392270524
-5.104711150646 0.117032639879288 0.141255131629745 0.0679614881392661 0.743506300066719 0.0875184403964124 0.239554090202906 0.94399752482753 0.8870883354741 0.599478214683089 0.829312394372567
-0.48219614169229 0.708831465011604 0.88626631659611 0.668799538548612 0.949255775157729 0.370188102527608 0.912108538729091 0.955852715340329 0.826387645934144 0.373708208028464 0.340111895596349
0.165951896455395 0.662296719332525 0.13596057864358 0.237600926136114 0.538787712298638 0.426827573343841 0.132984290399498 0.205817541159292 0.565258982636886 0.901972481687575 0.972048362293596
0.234036660671635 0.7218737658664 0.552518427798025 0.256176688492789 0.380858168669434 0.549776522754837 0.859434798118361 0.551749060003822 0.361032260461827 0.134604087908519 0.102138116848194
-4.22763088637182 0.0655349439673373 0.967927075779985 0.255011926911063 0.950178330975138 0.124414466768867 0.776414394115783 0.938161713912534 0.972315101808342 0.648414304612617 0.0504804305709608
-0.41212520708701 0.908771697021092 0.346738394844924 0.108029607594981 0.860014411392559 0.283111154753246 0.945189832515503 0.680784997533676 0.502019721510159 0.560845737555875 0.54555008763021
0.380969577906382 0.527492858188462 0.512399535891235 0.147802194838308 0.661983403045092 0.639263341662019 0.160572535898623 0.131200493884462 0.811521332434244 0.83926874019639 0.914256202729149
2.37366272417166 0.700418103893734 0.992176990200988 0.714102446049079 0.83130948202046 0.948255668693765 0.952374934470677 0.229505138531309 0.696027518948584 0.183055462933243 0.106569374683975
0.961678320475602 0.858989013246694 0.132698543451341 0.582430863719922 0.352223068766449 0.402151222233803 0.38342324584182 0.32048144861253 0.410372441074519 0.654354067882389 0.642074259523676
