"x" "y"
-0.217126001279273 -0.788713011066016
-1.236427703582 0.644006465875577
-2.04081089412978 -0.46064386297496
-0.414394601130821 -1.32231619027512
-2.37632963667221 1.27505812357946
-4.64664525336726 -2.85944226723372
-2.81475197442066 -2.09006513983782
0.455420507265742 -1.04466178523643
2.185796398182 0.605229214924095
-2.08960168765098 -2.84429513312451
-1.65523320254438 0.0362357852657332
0.779630875654585 0.458073583530652
3.19129529137038 0.656314606369026
2.84857566221799 2.09886227604246
1.05001142808649 0.276613689791837
-0.511027306865436 1.07515349427836
0.863264530673765 -2.00309395753527
3.39217453952304 1.18973431882614
-1.47786416913997 -0.832913303684547
-1.2881889121294 0.391852840916733
-0.871986444465298 0.0970887336993498
0.0287881053513528 -0.352199030646445
-0.191849241332958 -0.838150095709343
-0.243804694842255 -1.17569181002312
-1.43550994682866 1.14338835050946
-2.30654324787786 -1.46242540465266
-3.02791416556736 0.247632260048176
2.57344579342802 1.56502895717561
0.59419241516815 -0.0627674545315145
0.88740287926168 1.05271126160113
-3.83882776183522 -1.42517300211466
-0.659275957919963 -1.35634062645407
-3.9324046628938 -1.77467658102462
-1.76159404931268 0.349644843467001
2.65221757764194 -0.0360393102492855
3.18377037009808 0.468929982185248
4.07050630149524 0.440722335647816
4.38613813314043 1.96419724598813
4.50468422784091 2.77336128524147
2.49180685627531 0.694372325376029
1.22854477550507 1.02844400636377
-2.02734360445154 -2.54433673148114
1.5073735545038 -0.171269854462102
0.663667396738106 0.871525832712845
-2.09449772117825 0.873753882808459
-1.6793669623794 -0.19075652336201
2.25284438610311 1.51409098815353
-1.14710257140195 -1.19569806959138
0.778072573858155 0.461524563319007
-1.42706378397512 0.67542199927353
-1.83755545913812 -1.97028448869727
-0.0480971218741982 -2.44126917383417
1.84839297607568 1.10478077106568
1.00139389896453 0.623706878895553
1.09003915026343 0.339926376832767
2.2033134412285 2.17565650684305
0.884817215677543 -0.992843062908425
0.574315598930143 0.279104512906001
-1.80716737630674 0.588929245710211
-2.31297038996157 -0.676532770659022
0.610205687064891 0.0673993779721986
1.35112560069958 0.278528657917788
2.93045916313019 2.86004141455863
1.78856399684598 1.93706086093701
0.803125144585527 0.12575464094702
-0.327250398937773 -1.12249999973661
-2.49279248292918 -1.55175105006552
-1.08035054591364 -0.342285160936847
1.97040992468556 -0.274594614282668
2.13115742525544 1.45315440690209
2.61941743385381 1.3476489550953
-1.50238018383796 -0.370302852696385
1.05553316572164 -0.475463694745301
1.75590120755783 0.30801201836682
-1.08602916630516 -1.16462661940311
-1.88485845651284 -1.95612276657114
-2.83628013801387 -1.76793409251594
3.16789423445935 1.809020559409
-0.918347836862022 0.581161256273091
0.636587443364236 1.74224965824296
-0.197433785850297 0.277095238123034
0.46237589234763 0.191972243524191
-0.650931646893166 1.406989343061
4.16249129433635 1.14212160773009
1.2702453734237 0.779131225375161
2.67546734095712 -0.758173871839445
-1.50818144115462 0.211245061684577
1.36834533123793 1.48324728469349
0.487889088047273 2.69818670935123
3.25336412912885 1.54408831877409
0.943262327916513 -0.22803674044945
6.82273558694493 2.98480233463568
-1.78800971333276 -1.23753681516645
1.50488419923189 0.113598115286234
-0.92417972958444 -2.38672641981813
2.6529409135998 -1.16157675796525
-1.95503541745691 -3.04867129515633
-3.58420711173763 -0.39306765466304
-1.97288290143779 -1.6557370615254
-2.29823434052985 -3.26909605846294
4.36467207684064 0.144613707741619
3.30500815358284 1.95761441462861
-0.408927257855387 -1.23063389971427
-0.782849112083559 0.135828331693767
-1.48387783872324 -0.903102428103657
1.54601816111335 -1.35092740052517
-3.154124080575 -2.64089675770748
-1.40718683372938 -0.52271562450427
0.479364432118511 -0.319931360828861
0.982174520596399 0.167186263296273
0.254361229234582 -0.988001186538848
-0.0389614582241899 1.37089250164285
-3.91075058548621 -1.03438265050449
-2.33076892679806 -0.240380905814566
0.590785445534378 1.28865215605217
-4.4083291058155 -2.4454379072655
-4.17620621804442 -3.23837421421114
-4.72850449436211 -3.25945429374407
-0.154575240376144 -1.81632743821144
2.1243188532779 -0.889576138718962
-0.574026056554744 -2.7124546888819
0.938957811498704 0.0974421447622189
-0.595699932110847 -1.35814093619621
-2.27662396236915 -1.82954413180684
-1.57390134187867 -0.539695088411074
0.0304972471480797 0.122530029546671
-0.527296444576968 1.53582709082029
-2.76480894281007 -2.02184578769445
2.6133063112847 1.67946247745627
-0.160392007160025 -0.388076644127174
1.69976549260937 1.88378955115163
-1.4590599749254 0.952218601891283
1.49620212004831 1.04257083177447
-1.23305088243619 0.354268936444526
1.98699786640735 -0.942354009698428
0.209633172986063 2.02745600420257
0.694308519526933 0.915502902727531
-5.23157582261575 -2.62319980928471
1.73221301359553 -0.167660265312027
-1.85247697067289 -0.62810354171714
-3.27701525078029 0.192174989107818
-0.88046267215697 0.176642312442054
-2.12621027671557 -1.35611284153786
-0.837354517387807 1.30140018575296
-3.08002222119516 -0.883188617933341
0.0800153956123597 -0.27406318292368
1.80539755763519 0.0992271142265247
-1.69935674032242 0.256843244479814
-3.71067559724062 -1.23370093568676
-2.96160877006562 -0.743134426846917
0.883746372358781 1.86885692542746
-0.600254374912512 -0.101550387644117
1.33251187320314 -0.829856583144887
-2.09601689062103 -1.54886758345524
-1.09278490019436 0.0391895384373115
2.47262342612669 3.44345975023759
-0.52597758545872 -1.50073180364413
-0.786843952453903 -0.0646778969600005
-0.797535795413518 -1.97358828129426
-0.951984269195484 0.400021709287425
-1.20487982657415 0.507849379906187
-3.26302137527654 -1.39269887731754
0.771430375823108 -2.19858871087241
3.37326004036794 0.944059060052833
5.18691978590815 3.30927613418501
2.77743555367094 1.12222366858446
1.26905284799709 -0.671264934203151
0.789832788311293 1.13716024939231
-1.95731963128448 0.0858090159713111
0.557000011863276 1.29482247070041
0.864399616615869 1.16815437036719
-1.58487801232338 -1.20018055303202
-1.85310523095976 0.421432634785798
1.40006843290999 2.43129536283659
-1.45467172105382 0.486804148436482
-1.16783592254847 -1.93613243540977
-0.248169862610852 0.535554783308729
0.942642449453076 1.59106334129981
0.981687811568675 0.762862849322147
-1.83367015208379 -0.697918951965713
-0.643234952925314 0.389513597485935
-0.599016186027947 0.0128430541444534
-2.95819372619171 -1.10472211852162
0.114824311015855 0.670783151312235
-4.61864900059411 0.0181071776586477
1.32303784871228 -0.300088235577675
-3.98996143378842 -1.21477124240051
3.7271913165362 -0.280925077070068
0.420590914076277 -1.78698461545223
-0.560722804993593 -2.43403049898013
1.45248751892871 0.910532065003869
-1.10814878756788 1.0384275087198
-2.26434637175627 -2.28129263468848
-2.79167240960703 0.00306508764086022
-0.565564288828145 -0.671068706227001
3.01456292446401 0.362915017834254
3.88301434258989 1.68140562413367
-1.60749198161018 -0.296515100550061
0.686671759289276 0.916894257896349
3.11115262082715 2.21821721234107
3.71420599642765 3.23719785617689
0.601540926463003 -1.65025695253688
2.32693444121065 1.42058503851935
-0.600693823789164 0.0735213243254503
0.947390130134894 0.562576443571979
-0.242442482712972 0.139307901619321
2.3092113064557 2.93205187826336
-2.3336693591153 1.10878275540016
-1.81965304625982 0.712791784288939
-2.10525784194761 -0.545899716087817
-0.206163419100299 0.0349151546068968
-4.26150130857289 -3.41954098710579
-0.841119230782233 -0.559231516591943
2.59113185676073 1.98171506810643
-1.19628418478732 -0.0830886191851102
0.0656694589750706 -0.520382204475546
0.499873105858967 0.368294419920971
1.76178956666448 0.462064994034221
-0.92049771104147 0.0554909894706446
3.10536254373694 0.784664232248005
-2.83958837986517 -1.88620190172403
0.462931002232752 -0.533398527857042
1.21926797502716 2.68610064956555
-1.92141323300131 -0.175616288340206
-1.2511994176577 -1.03850869297946
-3.7762712402819 -1.11965245257352
-0.822192262449739 -0.0504716683705961
2.07192408064544 1.65889282184256
-2.29156807257977 -1.87679532840445
0.981536486108492 0.748837376431081
2.24015757487731 0.0811429366029613
-0.0837579509558737 2.1976763332615
2.13129386417823 1.53241740736233
-2.23052872566047 -0.741678292944452
1.99740249993362 2.27922380350474
-3.77003483778102 -1.16292029304171
-2.69567584402544 -0.981674018575953
-1.04408614073764 0.100093941203094
4.11164755926918 0.685254907394622
-2.15959385583641 -0.625837787463013
-4.08682889650397 -1.81210169953381
2.1121896599083 0.787413872867872
-1.93229082687984 0.638332571210917
1.2514747500091 1.96208009787218
-0.890115823524537 -0.196996505052152
-0.796935069048259 0.38994198739579
-3.79468375938204 -0.858872825380785
-5.6631541129238 -1.86314947072989
0.700005812173971 0.280772333532468
2.34515228691364 0.660451348722635
-4.3071441744434 -2.83332098089089
0.201033511461745 1.27968990942293
-0.563943408390274 1.23679623546117
-1.56806616765269 -1.78905888394312
1.46042899553103 1.04389451382745
1.49905251435672 0.776040359868155
2.14167677058871 3.5450994948565
-0.697769841189087 -1.19202382406918
0.838271692276444 -0.517506954223552
0.498984835811349 2.35750646726464
2.3688607417584 0.426886003284982
2.65421283524759 1.83270535673604
7.6518071386962 4.37277960496741
-0.788154082891249 0.784216094886806
4.10514956387395 1.75624553007669
-4.09446886117214 -0.0924224124445485
-0.615128868729717 0.217629680165517
1.3265592474759 -0.53048543207694
0.532660880711049 0.0417384457480886
-1.85499155593265 0.880945720004199
1.03066349374263 -0.528219727998568
2.66377802143051 0.27461058322679
-0.970882757810602 -0.0262123302153354
0.607872340503938 -1.76096357882479
-4.05271453469394 -1.31703694752137
0.615224232957261 -0.24275655297305
1.41873186478327 1.26910793853812
-0.246903311409871 1.23201029398654
-3.34567025656831 -0.94335075040613
-1.04659485315355 -0.413114853646473
-0.709491954352133 0.441950168297071
-1.32962283694043 -0.839237721552389
-0.756001689950395 0.743807316716002
-1.85346055508198 -0.365101494891597
2.90529818097417 2.72092663342087
-1.02848362373643 -0.550196613821501
3.10633568778286 1.70114966227374
0.663985294002894 -0.327126865662979
4.69606193285632 2.63425930881578
-2.17526505070306 0.494403196501008
0.874053608421809 2.82379518707862
-0.689684704984921 -1.54206350783061
1.97600218015356 -0.240635242496632
2.65882829296735 1.36880279443562
3.32709448414459 0.143541610141638
-0.232208214258834 -1.32814485279124
-2.15052860534148 -0.260546315091691
-3.16706583910116 -1.71171753452068
-0.528813365102131 -1.14786261651611
1.04087964354507 -0.544370539592808
-0.821499192504154 1.0908447131507
1.09952237289367 0.526382427910123
-0.190465787427003 -1.56870562053003
-4.85706441884564 -1.57112858510554
4.65256861543839 2.36260075469332
-1.86933487400656 -1.05574172695909
4.11229456407427 2.64319750160984
-3.08116089472419 -1.11168892399855
0.426586768653392 1.24423170448522
-0.444445689796263 -1.27929558523624
-1.44082419302292 -0.357957279276443
-0.374871438247933 -0.712803942976181
-1.73312741077467 -2.74316912336638
1.85317994561362 -0.43729985286992
-4.34470697600386 -2.63393523448613
-3.25015001710093 -2.45594328870475
-0.587477265463525 -0.236690069279935
3.45625359703818 2.02711518628027
2.04009679517423 1.48284097995143
-5.12327076248862 -2.85171000966889
3.36365364307543 0.687127273760397
0.540850392205609 0.00433552094074874
0.405746984599294 -0.901397776504603
-0.764325385268411 -1.74041714082178
-1.75322504241204 0.653548273450695
1.26444319895794 -0.900013554115452
0.649406286592714 -1.30659878370691
-3.79291302284121 -0.83856756887374
-0.883616164390844 -0.214186874757458
-1.76736776942601 -2.48873863741755
2.36686379962147 -0.890075573500002
-1.11850953142221 0.789991943207726
-0.790986287960174 -0.673875238643024
0.229362575308228 -1.5634816837316
-0.814342072817646 -0.829967949060694
0.265449502007683 1.3241272877795
1.86820955209802 0.700187190458565
-1.74258039145391 -1.09633807826884
2.19715202864505 0.956218905550129
1.66482676657775 2.28850155396172
0.307205647051101 0.467361684006372
-0.886350605279627 0.929379403326079
0.992873965349069 0.604818493810459
-0.0665974002048184 0.86078661790485
-1.67917320426778 0.476609095190205
-2.18717301833325 -0.715773810283782
3.20605656348329 1.10232352859258
-0.334046025691156 -0.277883349735204
-1.06718651585985 -1.46544030718662
0.746349223563203 -2.26486839793983
0.107863136040582 -1.26748983870272
3.53952066307738 2.57367222037205
-1.77652302037741 -0.329984429047874
0.887898110450714 -1.49513569564088
-0.662742127597588 -0.183357381736248
-0.541590758213095 -0.189274561817573
-2.27217904797254 -0.737037942234405
-1.4592482301469 -1.76479280838111
-4.51423852274042 -3.30679514517418
1.88239738545028 1.90304951415944
-1.89555921302153 -0.40651385834688
1.1811857599134 0.897628951043888
3.44341011789411 1.35790227120526
-3.87089417516024 -0.886265358416323
1.65070944985842 -0.694156471319264
-1.15758958569884 -0.930116319257816
3.11043822460381 0.91637110167346
0.732605632726468 1.40571684812792
-2.32127846501158 -2.1826933741128
-2.24753150371367 -1.54349307818807
0.0363284679331116 -0.725659766743838
3.65222836525534 0.467337603841525
3.83880242278073 3.55339422656667
5.3940600632692 3.00724747053629
1.72062149497678 -0.51258969302129
0.0833253188759598 -0.414855869114769
-1.16667656211108 -3.66432352930545
