Input,Output
3.832306977,-3.504209101
-3.96598932,2.239637519
0.072912741,1.352633344
1.065951612,0.712614347
-0.388917094,-0.900287569
2.854118986,0.029006551
-0.476962123,-0.314267954
3.155187324,-1.672590687
-1.117342653,2.520934667
0.203481106,3.226686245
-0.535404911,-2.289265847
-1.834644007,4.209815017
-1.362152668,4.807349647
-0.039172936,-3.738137167
-2.026122376,4.094616877
-2.713791266,4.954409678
1.056929732,0.422552078
-2.982656633,1.916644682
-2.474717619,3.163039173
1.599042222,0.904163181
3.793000787,-2.008710521
-3.284197418,4.070393171
-0.464791279,-3.154503017
2.547175756,-1.103363557
3.080890521,-1.203639837
0.714221792,0.864067038
3.957831195,-1.67620183
-3.518892346,4.722561601
3.769276744,-6.133841316
3.485089591,1.54448761
-0.217443626,2.400888014
1.289026916,1.335994786
0.91949329,1.152469659
2.0439473,-3.141022498
-1.727483837,3.792965947
0.872399881,0.541795889
-0.847742559,-0.051979607
2.599541528,-0.884120744
0.744677495,0.986481647
-2.251241513,2.119336253
-2.170732958,2.484285659
1.542453276,-2.395506238
3.279985748,-1.649041198
1.796027662,-1.521075331
2.113942456,-3.478255629
-3.087472081,2.203170011
0.346700659,0.573294723
3.437053829,-4.505485877
0.293979079,0.824366853
2.44851974,-1.076250082
1.380417515,-3.357166499
-3.422553796,0.426628013
-3.17972457,4.886463606
-3.783700792,2.452690042
0.704189045,-2.297383054
0.231730182,2.26600128
2.783328693,-5.466260153
3.84883884,-1.532415482
0.775367957,-1.098561693
-0.842775615,3.663113582
1.728651553,-0.37199541
-1.113681518,-1.037781152
-1.978529464,0.744572688
-1.38720621,3.115089973
-2.567340249,-0.937995911
3.127128726,-1.494480463
3.200888647,0.820163379
2.474142788,0.275694527
-1.282990439,1.817939227
2.256530261,-0.315688388
1.900219101,0.13424022
3.89402624,-4.716124547
3.561860766,-2.078397557
1.608619722,-2.829023018
-0.16828195,2.450162249
2.57288282,-0.792367697
-2.37621861,3.438071871
0.048579596,-3.065091211
-3.047860289,4.475379311
-2.339813309,1.992455471
-1.345569462,1.730554705
2.861897316,-1.640773414
-1.666631063,1.005953367
0.662142385,2.547893279
-2.613828296,3.031329403
1.282885032,-1.976792692
2.970446642,-2.563022615
-0.377837267,-1.149550286
-3.316167148,4.593287042
2.54061421,-0.162727186
0.610502776,-2.811748297
-1.935363086,2.92075472
-1.00561405,3.356741728
-0.602559092,1.972831599
-3.121847022,5.224866031
-3.399939856,4.036599234
3.016258314,-3.701258171
-2.021280687,1.067514407
3.129676038,-3.373846503
0.563092796,-0.680137012
-3.826225264,-0.209205974
-0.345654147,2.54143591
-0.547231074,-0.380622595
3.652565742,-1.020556213
0.553565044,0.183202646
-1.997859785,4.020342831
-2.018818432,1.612405985
2.525826249,-3.477719538
-3.070160465,-0.769908117
-0.521788947,-1.136849046
0.770565886,-0.621641246
3.093246132,-2.00444779
-2.737878108,3.331607022
-2.236055568,1.733046299
-0.320687015,-1.764127779
-2.662579568,0.762343422
2.686941432,-2.999003708
0.529312668,-2.45136449
-2.162836691,0.752365769
-1.79435279,-0.333573737
2.977855751,-1.350755384
-0.601830406,0.226718979
2.278429773,0.031212002
-2.233800206,-0.147026361
0.042387387,-2.501026841
-1.598908514,-0.072047321
1.978181973,-4.731701303
3.664896173,-1.742177958
-1.76757668,-0.826579868
-3.691785956,2.415259923
0.53922797,0.312969153
3.47731551,-2.691705274
2.36407089,-0.466407469
-2.003196087,6.375287353
2.650758255,-2.76339917
2.407890247,0.121203797
3.404783288,-4.597866152
0.692584991,0.091707807
-1.23815693,4.133840468
2.357028598,0.632832242
3.849851778,-6.566359478
1.826565621,-2.20157517
-3.450881992,0.625891033
-0.320999864,-1.410893745
-0.64264291,0.791043289
2.630488373,-3.871687354
-0.401366876,-0.84014054
2.636365805,-3.912433977
-1.146129332,-1.306528004
2.45823811,0.100862161
2.850691313,-4.285420008
-3.979502056,2.032442055
-1.036089214,2.018045778
3.040419947,-1.895010764
2.583520329,-3.824754798
-3.141376367,4.118352824
-2.921406386,1.616321121
2.364467632,-4.010441936
0.838527784,0.336481441
3.472676357,-1.874646597
-0.381320929,0.310487581
3.276082983,-5.982975686
-2.624904336,3.399860157
3.196304118,-4.051094705
-1.985536592,3.770832137
1.974497296,1.072557987
-2.956711123,4.972687985
-1.720130207,2.400230523
-2.342527395,0.708287629
-3.950651266,1.233133279
3.838694947,-4.787034619
-0.383649202,1.274491454
2.147509148,-0.94563438
-2.540746547,2.5206948
0.200445211,1.201113033
-2.206313558,0.30306047
0.166458862,-1.944854374
-1.729963411,1.917401077
1.53860325,-2.982007853
-0.211533621,-1.958661144
1.042425899,-0.225118309
0.732492555,-2.706090548
2.636974171,-5.36026822
-1.74751517,3.264735811
-3.28969291,2.487224251
-1.095366845,0.277480759
3.809670785,-2.46786156
0.407032995,0.919290593
-3.900186252,4.613495757
-2.000135986,-2.157105096
3.847881088,-6.884109201
2.739568979,-4.343359057
2.25346542,-3.7373372
-1.315492416,-0.597578424
-1.203951916,0.938966798
0.683884725,2.405149946
2.123568557,-4.906929847
0.278822174,-0.585488208
1.126249336,-2.687407364
2.309873007,-0.999251555
0.561103227,-2.426702449
2.132734846,-1.542840318
0.025099961,-2.447119465
-3.295474283,3.441315905
-3.202792995,1.39605397
2.768734464,-5.276718021
-1.023403043,3.587919459
2.055715652,-1.032607335
1.883525966,1.322422368
3.702114485,-1.097609182
3.850260571,-3.804722698
0.862559333,0.040915946
-2.108400248,-0.002518779
-2.973075321,4.16880028
-1.365038412,1.10406989
1.340671102,3.541740397
-1.83922527,1.218615598
1.794565096,-2.157016633
-1.782073205,2.516902959
-2.294587811,3.85356127
-3.885074597,2.035789419
1.078845918,0.926511418
-2.241609558,3.260311055
2.106725711,-3.773529378
2.997373102,-1.65803199
1.903586937,-2.296402475
2.525116434,-3.279574233
-0.60343013,0.603715037
-0.079680935,1.296018359
-1.992337154,2.092711542
-2.487438528,3.701866647
1.528364023,0.909185177
-2.678459343,2.439312656
2.552403362,-0.033136349
-2.141617259,0.878943904
-0.964126768,1.882753702
0.590509748,-4.900810712
-2.516634254,4.507402781
2.760985764,-1.313273593
0.896332018,-4.304476058
-2.158263311,4.116263666
-1.457324972,0.54347056
-1.037358189,-0.396178135
3.131283442,-4.881436156
-0.722553164,-1.53293056
1.472141687,-3.28684054
3.375877088,-0.849965679
-2.517852979,3.864390342
2.396603363,-0.610189931
3.282386741,-2.654187146
-1.960986953,4.435394147
2.216862906,0.116571272
-3.407492815,3.255948188
-3.832505567,2.579885444
0.869989129,0.115392258
3.45718736,-0.342185875
3.721481495,-0.962579219
0.161907777,2.74359953
-1.78170459,1.88594191
-0.530010635,1.201853188
-2.017191702,-1.039838523
-3.145651316,3.039766455
0.583881736,-1.43381239
2.293723665,-4.343042415
1.582286542,-4.211028373
1.807272336,0.682238715
-0.69874651,-0.316803039
0.837323451,2.506939192
-0.684384089,-0.540829315
-0.663575863,2.105337529
-1.334157495,1.507964519
-2.62420358,-0.487978006
2.088612264,-0.572523892
-2.693552149,0.91345699
0.363852937,2.156881345
2.612208746,-1.325367661
1.687547471,-3.620722079
3.719242252,-3.930779687
-2.134493826,-0.850307321
1.325084357,-3.273308945
0.215954006,-0.189906893
-0.473359549,-1.207803853
1.499185214,-4.920077101
1.157014299,-2.412635899
-3.971592149,5.352687758
3.850571321,-3.597627302
2.614710785,-1.478286221
-3.874096673,3.790492894
3.22879589,0.697550493
-3.583776439,-0.421808256
3.741627991,-7.065040903
3.766984249,-6.582385556
0.673284827,-3.187393022
-1.340934591,4.093039101
-0.380354634,-2.285295387
0.706960527,1.039757129
2.814416364,-0.161520065
3.603874912,-2.00090207
-2.24299621,-1.175204588
-0.022658568,0.163694326
-0.430740185,0.119367359
-3.342875842,5.610260743
-1.492241304,-0.474819216
-3.015826987,-0.958566931
-0.055148425,-0.031279246
-1.87963568,1.33338575
0.024527816,1.42577862
3.698675081,-5.231747566
3.594506394,-1.448667436
-0.686813645,0.561648463
1.134203838,-3.298106703
-3.339552714,2.465163596
-0.493573744,2.218113501
1.687176106,-0.692595295
3.929208672,-1.139477321
1.400182473,1.19142716
-1.988259079,1.849109383
0.656218525,-4.628017488
3.878987938,-6.404352458
-0.328738732,-3.006005279
2.286811113,-4.070797213
3.043318123,-0.736126535
3.933305437,-5.69328085
-0.316193173,1.955648759
1.841441734,-0.627017235
-0.256663684,0.03110978
1.68762113,-3.662820965
2.946907325,-1.204018751
3.653898068,-6.610982493
-3.985695023,6.004254122
-1.892805114,-1.096190174
3.586191192,-4.778502163
0.214562276,1.91935661
-0.263358749,-1.569801369
3.358653385,-5.871530472
-1.813201895,0.554198251
-1.03020514,-1.343660322
3.700895479,-3.158142502
-3.604621114,2.123971815
-2.727581775,-0.423629136
3.174380748,-4.173422871
-1.969455298,3.822963879
3.32556786,-6.194705192
0.89164857,0.635562127
-2.916271966,-1.20734002
2.115032079,0.019614675
-1.959229207,2.012599479
-0.18938644,0.768322354
0.692140121,2.931580221
2.840566656,-1.375908623
-3.830769995,4.656574304
-2.162712155,0.181701299
-3.081261586,1.751079194
-0.191318357,-1.19674678
1.752446083,-3.564940359
3.356344458,-3.694892046
2.207912095,-5.105613808
0.741544101,2.266279792
-2.340467986,4.209361754
2.75674662,-6.234975309
-2.5485659,4.156562336
0.153888492,0.152530391
-0.479400136,3.845974055
1.892377341,-2.664046462
2.51786055,-3.755852223
-2.998986736,2.792065992
2.290890642,-1.883469392
-0.831738327,-0.314668193
1.119039152,-1.269121668
-2.940970568,2.08234461
0.572177349,0.717509365
2.510749713,-3.823271845
-1.015836617,2.145663684
-3.273009544,5.512945956
-1.48792091,1.307056923
0.591978323,1.530700955
-2.587171907,1.156886617
1.416613426,-4.207713556
3.680138879,-5.471229862
-1.378030047,1.562956732
0.320650952,0.120509388
2.47077601,-4.098760201
-2.319431772,1.315376894
-3.378033806,4.177390057
-0.794554323,3.788686086
0.204253249,2.608486706
-3.576695768,4.853919463
-1.817364389,4.802995195
-3.162343794,4.475899238
0.214795304,-2.888485353
1.352210891,-4.010915413
3.689995445,-1.283549062
3.17003067,-4.668078074
-1.523629023,-0.726900183
1.050980141,1.695129939
0.79079832,0.66193003
0.539772138,0.413598343
-0.32077622,-2.646022829
-3.853529416,1.879289491
0.222314002,3.15134294
-2.960336471,1.811503968
3.004886713,-5.966054528
-0.060129104,-2.320161383
-1.652783349,-1.072154311
-1.677558843,-0.020247092
2.680311713,-4.255082041
0.525559356,2.571584464
-2.662671849,2.684362955
3.447645128,-0.900710549
0.581437649,3.308102284
-1.884616166,0.716327052
0.892718656,1.354973013
-2.371044036,5.742180881
-3.886325957,2.002066844
3.342989897,-5.395414754
0.213433517,-2.072001429
-2.659587961,1.048094033
-2.797592012,3.656511858
-1.949642375,0.537623887
-3.627564184,5.894707573
3.676238874,-5.617308895
-1.793063033,1.596417132
-1.152410746,3.062193666
-3.714472093,1.231285912
-1.602237642,-0.963737404
-2.844901167,4.81983926
2.840240583,-2.115002078
-0.410343494,-0.776282616
-0.15227605,-0.214810082
0.227459105,2.595234317
-1.236176066,4.732290943
-1.035893545,0.284039688
-3.641358128,4.898282838
2.121934043,-0.598524752
0.674042994,0.112030154
-3.759307582,4.927666624
-0.489961382,-2.748676571
2.144621229,-0.499359176
2.28577959,0.615232795
0.477559578,-2.980128888
1.838805115,1.112523026
1.630344488,1.037339303
1.529655008,-1.875577606
1.544192618,1.481571731
-0.940029398,0.325947607
1.728236416,-2.888304271
1.25288792,0.393349119
-2.832960825,3.299738053
2.19289157,-0.817881378
-1.880261518,3.418942645
1.443023631,-3.660805466
2.197363358,-4.193789258
-2.864854444,0.542942171
-1.409891779,3.005687398
-2.655156251,0.855959306
-1.214376993,2.084352234
0.380634109,-2.919824994
2.972669864,-5.299454267
-1.087303486,2.59880187
-2.013360856,5.289276953
-1.164601382,2.75126317
0.568520296,-0.423749381
3.949702885,-6.194876671
-2.40655756,3.492352857
-3.924994627,4.259967313
3.283855548,-4.110725906
3.760522272,-4.517044301
-3.136457404,3.247241391
-0.778493535,2.137579442
1.119031789,-0.289043909
-0.372110218,-2.100912751
-3.359502874,5.805454477
0.304970218,1.847238772
-2.779590888,1.15559515
0.555415682,-2.937831513
-1.995647309,0.551085682
-3.25772756,2.656738559
1.778963637,-0.878684213
-1.363086162,1.279161389
-1.287845552,1.320144114
-1.677897546,5.382733093
-3.978043078,2.432382682
-3.843329411,1.806965588
-1.718370343,0.471614933
1.214513807,0.687533885
-2.516420284,4.568073559
-2.929646211,1.835483898
1.673100481,-1.462109708
0.373774655,-1.353239059
2.291844614,-4.936353386
-1.370178318,-2.089208696
2.864859642,-1.9254621
2.629347561,-0.64234763
2.311833611,-0.873537372
3.915598117,-0.858938819
1.141729299,-1.783188825
1.477545826,-3.84278963
-1.06554368,3.43324513
3.707887219,-1.437270631
-0.723949406,2.616357634
-0.546421517,2.567010107
-0.626363434,-1.580612277
2.191149,-4.910525781
-2.924307143,4.06975896
-3.749582866,1.516192259
0.335052878,1.957198878
3.283364834,-2.659486604
-0.593188915,0.916000974
-2.850263942,-0.740395605
-2.04565935,-0.940575832
1.333851587,-0.057772237
-1.466384523,-1.090156782
-3.299449984,0.430011674
-2.312191131,1.155635315
-3.717482714,6.002347722
-2.063620802,2.628789307
1.586561479,1.233041684
-1.047034599,-1.430019959
-3.683688311,1.466620898
-2.926836172,1.764303028
0.566563329,2.81661184
-1.436429981,-1.837959858
3.843242861,-2.464502557
-1.415585555,-0.300103162
1.89953219,0.443593523
-3.326809281,0.956917533
-2.724679574,1.21444902
-2.000716826,0.200896996
-3.189246088,5.880791735
-3.933210451,2.342770025
-0.873591619,-0.218725908
0.70086517,1.751452624
-3.159447199,1.169240503
-2.034933865,2.09045216
2.165677261,-5.259457398
-1.176474273,0.851998079
2.145385301,-3.794736118
0.371053442,-0.409326958
-1.623605944,3.528192137
1.404490454,-2.277820345
-3.145478807,3.439725671
0.07355772,2.212954642
0.715524001,0.713221309
0.319663214,0.41364285
-2.24913081,-0.17126414
-2.802369675,3.629969859
2.36855234,-2.160028634
1.947241083,-2.442203712
0.31515336,-2.062166675
1.74027976,0.215918222
-3.326102309,1.155255019
-1.500503071,-1.567494368
2.74163595,-5.416197018
1.934107998,-4.728954806
-1.836863341,0.13738385
-3.801019395,2.409980448
1.420399727,1.916189705
-3.771051805,3.681884758
-0.042225737,-1.20195697
3.445224486,-4.288524564
1.436591651,-2.941363206
2.416685048,-0.156012262
2.629974706,-2.674381899
-2.291797221,0.164021228
0.824228676,-2.421781727
-2.505022584,1.107250581
-1.650890151,2.732092017
1.264881201,-2.088819634
-2.836911015,4.811922106
-0.407910552,3.964470469
-2.283618385,2.068279942
-0.677354634,-1.168178634
-1.209377339,4.3131925
2.184941627,0.81197252
-1.250264,2.020116033
-3.467337431,3.45440051
1.903366635,-0.187723633
-3.184196336,3.75776861
-2.853602326,5.535629983
-0.252893182,1.91574259
1.348070884,1.726298275
0.217895262,2.547566565
0.466632785,0.504538425
-0.160773102,-1.903811373
-0.828180343,1.269594783
-3.473712312,4.327198403
-3.241978435,2.112619526
3.838223794,0.059896795
0.745696509,1.613124769
3.93810658,-0.644384892
-1.316465408,-0.487321788
2.141677078,-3.892829508
2.457197675,0.241661353
-1.410886277,1.437041136
-2.981267704,1.594765409
0.45663018,1.40959044
-0.242732786,-1.926457421
-1.818132438,2.413792294
1.153775793,-0.045596389
3.34818463,-2.931334866
1.414857879,-0.381306582
-1.588789437,1.398633806
0.475714911,-2.331111435
-0.300531497,-0.416872446
-1.823772231,3.34321909
-2.083568277,3.964138915
0.82712887,0.975733324
-1.111013999,2.814123975
-3.543092541,4.984015186
-2.067724299,2.631474406
-2.128542991,3.578832642
2.605125478,-0.546335558
2.182249479,-0.011305425
-1.9266649,4.161887541
0.387523681,1.86164565
3.315434046,-1.014361726
1.676838508,-3.904906115
1.795064751,2.213085547
3.449707238,-1.400862354
-0.56330237,1.810968674
1.593253285,-5.1896253
-0.0516105,-1.187228307
-2.696746126,1.73234646
1.06100839,1.853805653
0.425807206,-1.095387371
1.906033529,-2.225526411
2.283351194,-3.338303214
-0.594805628,0.76911242
1.89869515,-6.534750207
1.54069392,0.225712558
-2.097294068,5.650255711
-3.09956767,3.341008608
-2.611420127,2.972601128
2.430883653,2.89143669
-0.752754878,-0.571935813
-0.834841944,-0.62202714
-3.268942844,5.058992528
0.307390317,-3.474083814
-0.863152172,-1.653278553
-0.521800151,-3.6294401
-2.808676438,4.25280193
3.818294823,-3.275811442
-3.574462898,5.079615255
3.696162384,-2.997215703
2.146934194,1.130264125
-2.519932969,0.167440777
1.277330346,0.289779291
3.167915948,-4.737282993
2.377851566,0.640916381
-0.510721587,-1.021690473
0.674772436,-0.028280138
-2.631155582,3.763762011
1.227552902,-3.070381724
0.717345135,1.35279907
0.05309194,-3.379928527
-0.037509345,0.879643941
-0.253020285,-1.753766538
2.979546579,-2.643310433
1.811639028,-3.051489882
0.053469572,-1.307928379
2.652843608,-4.450744867
-1.211919075,4.468586059
3.261154167,-1.403431499
-3.548980191,1.165115816
2.152130237,-3.268877789
-2.208749697,5.2311928
-2.792737925,4.573241884
2.134642873,-0.074157343
1.565596577,0.215037813
2.606642826,-3.987117777
-0.505198786,2.077613989
3.944268364,-1.914238067
1.398671784,0.208960811
3.064412843,-0.241677926
1.992831396,-2.578936811
2.866565082,1.171689255
3.51408723,-0.662864926
1.856005961,-4.45621063
-3.209725663,1.102243657
-2.98147488,4.395882568
-0.393454706,-2.850885879
3.087653073,-0.401630754
-0.332869848,0.816484715
0.553654464,-3.263082372
-1.021951871,1.046346531
3.968632951,-3.067558745
3.752183225,-5.240833208
2.386072159,0.070723985
-3.203777889,1.62368411
-0.647401433,1.176000025
0.04253659,-0.137484812
-1.996829186,2.731855929
2.012791445,0.058694842
0.579719312,0.132201341
-3.798032869,4.581677233
-2.488558352,1.664277082
-0.682522716,1.409479917
1.161300708,-0.05391199
-2.180730401,3.302965159
0.613200419,0.919082631
-0.825879408,0.193287206
-3.342142714,5.502368107
2.244944191,-1.15378761
-3.759349093,6.452218659
1.823911158,0.246814231
-3.283977635,5.205452524
0.251572687,3.362901718
3.560068868,-5.986661589
2.541918123,-4.193537617
-1.98231566,1.015876136
-1.412446819,1.666171155
-2.867102915,3.234574007
2.926054183,-2.514778376
-1.259310683,3.500538211
